,loan_amnt,funded_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,addr_state,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,loan_status
2582,25000.0,25000.0, 36 ,0.1343,847.54,3.0,10+ years,MORTGAGE,150000.0,Verified,2011.0,debt_consolidation,NC,21.78,0.0,1.0,18.0,0.0,76124.0,0.435,37.0,1.0
2583,16000.0,16000.0, 60 ,0.1306,364.55,3.0,10+ years,MORTGAGE,85000.0,Source Verified,2011.0,credit_card,MI,14.27,0.0,0.0,8.0,0.0,25548.0,0.862,25.0,1.0
2584,14000.0,14000.0, 36 ,0.138,477.13,3.0,5 years,RENT,65000.0,Not Verified,2011.0,small_business,CT,6.85,1.0,1.0,4.0,0.0,9618.0,0.621,14.0,0.0
2585,16000.0,16000.0, 36 ,0.1528,556.85,4.0,3 years,MORTGAGE,78500.0,Source Verified,2011.0,debt_consolidation,UT,12.99,0.0,0.0,14.0,1.0,13708.0,0.857,26.0,0.0
2586,6000.0,6000.0, 36 ,0.09910000000000001,193.35,2.0,1 year,RENT,57600.0,Not Verified,2011.0,debt_consolidation,NV,7.98,1.0,0.0,10.0,0.0,7964.0,0.387,17.0,1.0
2587,5000.0,5000.0, 36 ,0.1149,164.86,2.0,unknown,MORTGAGE,38400.0,Verified,2011.0,wedding,FL,20.59,0.0,3.0,12.0,1.0,6811.0,0.342,28.0,1.0
2588,4000.0,4000.0, 36 ,0.0579,121.31,1.0,3 years,RENT,48000.0,Not Verified,2011.0,debt_consolidation,LA,28.18,0.0,0.0,9.0,0.0,14392.0,0.423,14.0,1.0
2589,2000.0,2000.0, 36 ,0.1099,65.47,2.0,2 years,OWN,54000.0,Not Verified,2011.0,home_improvement,TX,11.29,2.0,0.0,14.0,0.0,13091.0,0.377,46.0,1.0
2590,8400.0,8400.0, 36 ,0.0692,259.07,1.0,1 year,RENT,36000.0,Not Verified,2011.0,renewable_energy,MD,13.3,0.0,1.0,9.0,0.0,6998.0,0.132,12.0,0.0
2591,10000.0,10000.0, 60 ,0.0999,212.43,2.0,10+ years,MORTGAGE,197004.0,Verified,2010.0,home_improvement,NJ,15.54,0.0,1.0,11.0,0.0,14579.0,0.512,39.0,0.0
2592,6000.0,6000.0, 36 ,0.1379,204.46,3.0,4 years,MORTGAGE,120000.0,Verified,2009.0,debt_consolidation,IL,9.74,0.0,2.0,10.0,0.0,41042.0,0.821,28.0,1.0
2593,6000.0,6000.0, 36 ,0.0925,191.5,2.0,5 years,OWN,40000.0,Not Verified,2011.0,major_purchase,IL,14.34,0.0,1.0,7.0,0.0,7932.0,0.632,13.0,1.0
2594,9600.0,9600.0, 60 ,0.0888,198.73,2.0,2 years,MORTGAGE,61200.0,Verified,2010.0,other,CA,7.25,0.0,1.0,6.0,1.0,10278.0,0.779,33.0,1.0
2595,3500.0,3500.0, 36 ,0.1727,125.26,4.0,8 years,MORTGAGE,21000.0,Source Verified,2011.0,debt_consolidation,MN,21.77,0.0,1.0,5.0,0.0,4899.0,0.907,12.0,1.0
2596,3000.0,3000.0, 36 ,0.0894,95.32,1.0,2 years,OWN,20000.0,Not Verified,2009.0,debt_consolidation,IL,1.8,0.0,1.0,4.0,0.0,2087.0,0.509,4.0,1.0
2597,11200.0,11200.0, 36 ,0.1479,387.11,3.0,1 year,MORTGAGE,91200.0,Source Verified,2011.0,home_improvement,CA,16.58,0.0,3.0,10.0,1.0,14386.0,0.738,18.0,0.0
2598,19200.0,19200.0, 60 ,0.1074,414.97,2.0,5 years,MORTGAGE,100000.0,Verified,2011.0,small_business,NJ,4.43,0.0,0.0,6.0,0.0,0.0,0.0,10.0,1.0
2599,20000.0,20000.0, 36 ,0.1379,681.51,3.0,10+ years,MORTGAGE,115000.0,Verified,2009.0,home_improvement,FL,16.57,0.0,0.0,11.0,0.0,71046.0,0.517,14.0,1.0
2600,1200.0,1200.0, 36 ,0.1491,41.55,4.0,< 1 year,RENT,15600.0,Source Verified,2011.0,debt_consolidation,OR,18.08,0.0,0.0,4.0,0.0,3204.0,0.45799999999999996,15.0,1.0
2601,25000.0,25000.0, 60 ,0.1602,608.22,4.0,10+ years,MORTGAGE,120000.0,Verified,2011.0,small_business,FL,1.18,0.0,1.0,7.0,0.0,8146.0,0.721,25.0,1.0
2602,2000.0,2000.0, 36 ,0.1148,65.94,2.0,9 years,RENT,28800.0,Not Verified,2010.0,debt_consolidation,MO,14.25,0.0,2.0,7.0,0.0,179.0,0.597,11.0,1.0
2603,17600.0,17600.0, 36 ,0.1253,589.01,3.0,< 1 year,MORTGAGE,63300.0,Source Verified,2009.0,debt_consolidation,MO,10.05,0.0,1.0,24.0,0.0,51054.0,0.588,54.0,1.0
2604,10000.0,10000.0, 36 ,0.07490000000000001,311.02,1.0,2 years,RENT,60000.0,Not Verified,2011.0,debt_consolidation,NY,4.88,0.0,1.0,9.0,0.0,3435.0,0.168,12.0,1.0
2605,5500.0,5500.0, 36 ,0.1189,182.41,2.0,6 years,RENT,40000.0,Verified,2009.0,medical,OK,19.54,0.0,0.0,6.0,0.0,919.0,0.061,14.0,1.0
2606,26500.0,17625.0, 60 ,0.1059,379.62,2.0,10+ years,MORTGAGE,81000.0,Verified,2011.0,debt_consolidation,TX,11.19,0.0,0.0,8.0,0.0,6071.0,0.42200000000000004,16.0,1.0
2607,8050.0,8050.0, 60 ,0.1523,192.49,3.0,2 years,MORTGAGE,36500.0,Verified,2011.0,debt_consolidation,MO,19.82,0.0,1.0,16.0,1.0,8653.0,0.42100000000000004,31.0,0.0
2608,7000.0,7000.0, 36 ,0.09880000000000001,225.48,2.0,8 years,MORTGAGE,100000.0,Not Verified,2010.0,credit_card,NJ,7.08,1.0,0.0,16.0,1.0,4131.0,0.128,45.0,1.0
2609,12750.0,12750.0, 60 ,0.1727,318.73,4.0,1 year,MORTGAGE,70000.0,Not Verified,2011.0,debt_consolidation,WI,20.59,0.0,0.0,7.0,0.0,6388.0,0.555,21.0,1.0
2610,12400.0,12400.0, 36 ,0.0751,385.78,1.0,10+ years,MORTGAGE,36800.0,Not Verified,2011.0,debt_consolidation,AK,5.84,0.0,0.0,5.0,0.0,6975.0,0.46799999999999997,15.0,1.0
2611,12000.0,12000.0, 60 ,0.0849,246.15,1.0,10+ years,MORTGAGE,108000.0,Not Verified,2011.0,credit_card,FL,6.83,0.0,0.0,8.0,0.0,10440.0,0.214,18.0,1.0
2612,8000.0,8000.0, 36 ,0.17489999999999997,287.18,4.0,3 years,MORTGAGE,85000.0,Verified,2011.0,home_improvement,CA,0.52,0.0,1.0,4.0,0.0,1349.0,0.355,24.0,1.0
2613,8700.0,8700.0, 36 ,0.0751,270.67,1.0,3 years,MORTGAGE,35808.0,Not Verified,2010.0,debt_consolidation,TX,20.14,0.0,0.0,14.0,0.0,10521.0,0.44,44.0,1.0
2614,6000.0,6000.0, 60 ,0.1323,137.23,3.0,3 years,RENT,85000.0,Not Verified,2010.0,major_purchase,CA,6.2,0.0,2.0,7.0,0.0,2563.0,0.105,8.0,1.0
2615,8500.0,8500.0, 36 ,0.09630000000000001,272.8,2.0,10+ years,MORTGAGE,55000.0,Verified,2011.0,credit_card,NY,18.35,0.0,1.0,12.0,0.0,28414.0,0.618,20.0,1.0
2616,4000.0,4000.0, 36 ,0.1602,140.67,4.0,6 years,OWN,30000.0,Source Verified,2011.0,home_improvement,NY,10.76,0.0,0.0,11.0,0.0,6858.0,0.76,17.0,1.0
2617,20000.0,14725.0, 36 ,0.07490000000000001,457.98,1.0,8 years,MORTGAGE,120000.0,Verified,2011.0,home_improvement,MN,4.34,0.0,0.0,10.0,0.0,90328.0,0.01,31.0,1.0
2618,8000.0,8000.0, 36 ,0.12990000000000002,269.52,3.0,10+ years,MORTGAGE,86400.0,Source Verified,2011.0,debt_consolidation,CA,17.46,0.0,2.0,11.0,1.0,22081.0,0.715,27.0,1.0
2619,8000.0,8000.0, 36 ,0.0788,250.25,1.0,4 years,MORTGAGE,60000.0,Not Verified,2010.0,home_improvement,WI,7.16,0.0,1.0,6.0,0.0,15155.0,0.833,21.0,1.0
2620,28000.0,23300.0, 60 ,0.1565,562.29,4.0,3 years,MORTGAGE,56000.0,Source Verified,2011.0,small_business,CT,12.62,0.0,1.0,15.0,0.0,2355.0,0.12300000000000001,30.0,1.0
2621,6200.0,6200.0, 36 ,0.1114,203.39,2.0,< 1 year,OWN,24000.0,Not Verified,2010.0,debt_consolidation,TX,8.9,0.0,1.0,9.0,0.0,6143.0,0.564,16.0,0.0
2622,16000.0,12150.0, 36 ,0.0788,380.07,1.0,4 years,RENT,62000.0,Not Verified,2010.0,debt_consolidation,IL,10.26,0.0,0.0,11.0,0.0,4527.0,0.135,16.0,1.0
2623,10000.0,10000.0, 36 ,0.1036,324.37,2.0,1 year,MORTGAGE,85000.0,Verified,2010.0,credit_card,MD,11.55,2.0,3.0,14.0,0.0,8174.0,0.342,32.0,1.0
2624,25000.0,25000.0, 36 ,0.2164,950.12,7.0,10+ years,RENT,203000.0,Verified,2010.0,renewable_energy,MA,20.74,0.0,1.0,11.0,0.0,90633.0,0.986,18.0,0.0
2625,12000.0,12000.0, 36 ,0.12689999999999999,402.54,2.0,1 year,RENT,80000.0,Not Verified,2011.0,credit_card,NC,8.31,0.0,0.0,9.0,0.0,10773.0,0.728,22.0,1.0
2626,16750.0,16750.0, 36 ,0.1253,560.56,3.0,4 years,MORTGAGE,60000.0,Verified,2009.0,home_improvement,FL,8.56,0.0,0.0,6.0,0.0,25409.0,0.381,15.0,1.0
2627,3850.0,3850.0, 36 ,0.0962,123.55,2.0,2 years,RENT,49000.0,Source Verified,2010.0,debt_consolidation,OH,7.76,0.0,0.0,19.0,0.0,2345.0,0.313,24.0,1.0
2628,6000.0,6000.0, 36 ,0.15990000000000001,210.92,4.0,< 1 year,MORTGAGE,95000.0,Verified,2011.0,home_improvement,CT,8.02,0.0,1.0,11.0,0.0,10464.0,0.465,31.0,1.0
2629,10000.0,10000.0, 36 ,0.1422,342.85,3.0,8 years,RENT,45000.0,Not Verified,2010.0,debt_consolidation,TX,12.48,0.0,1.0,4.0,0.0,4719.0,0.774,23.0,1.0
2630,4000.0,4000.0, 36 ,0.1,129.07,2.0,1 year,RENT,41000.0,Source Verified,2011.0,debt_consolidation,MA,13.99,1.0,0.0,7.0,0.0,3036.0,0.893,15.0,1.0
2631,18825.0,18825.0, 60 ,0.1343,432.49,3.0,10+ years,MORTGAGE,40000.0,Verified,2011.0,debt_consolidation,CA,21.15,0.0,1.0,15.0,0.0,18641.0,0.35,28.0,0.0
2632,15000.0,15000.0, 36 ,0.09910000000000001,483.38,2.0,3 years,RENT,50000.0,Not Verified,2011.0,other,WI,18.7,0.0,2.0,10.0,0.0,10881.0,0.513,22.0,1.0
2633,4000.0,4000.0, 36 ,0.1,129.07,2.0,5 years,RENT,28008.0,Source Verified,2011.0,debt_consolidation,FL,15.9,0.0,0.0,4.0,0.0,3494.0,0.635,7.0,1.0
2634,3500.0,3500.0, 36 ,0.1183,115.97,2.0,4 years,RENT,43000.0,Not Verified,2009.0,debt_consolidation,NJ,23.79,0.0,1.0,9.0,0.0,3564.0,0.575,10.0,1.0
2635,20000.0,20000.0, 60 ,0.11710000000000001,441.97,2.0,unknown,OWN,40000.0,Source Verified,2011.0,debt_consolidation,IL,18.33,0.0,0.0,7.0,0.0,2376.0,0.036000000000000004,23.0,1.0
2636,7000.0,7000.0, 60 ,0.0999,148.7,2.0,10+ years,MORTGAGE,69600.0,Not Verified,2011.0,car,OK,4.6,0.0,0.0,11.0,0.0,11250.0,0.33399999999999996,37.0,1.0
2637,4000.0,4000.0, 36 ,0.07490000000000001,124.41,1.0,1 year,MORTGAGE,38000.0,Source Verified,2011.0,other,AZ,1.58,1.0,3.0,8.0,0.0,296.0,0.018000000000000002,28.0,1.0
2638,34200.0,24800.0, 60 ,0.1714,618.22,5.0,6 years,MORTGAGE,168300.0,Verified,2011.0,small_business,NC,24.91,0.0,2.0,14.0,0.0,57246.0,0.899,54.0,1.0
2639,5600.0,5600.0, 36 ,0.0542,168.9,1.0,2 years,MORTGAGE,85000.0,Not Verified,2011.0,car,CO,4.0,0.0,0.0,14.0,0.0,1775.0,0.03,36.0,1.0
2640,20000.0,20000.0, 60 ,0.1839,512.13,5.0,10+ years,MORTGAGE,103000.0,Verified,2011.0,debt_consolidation,NY,17.07,0.0,1.0,10.0,0.0,21865.0,0.605,32.0,1.0
2641,12375.0,12375.0, 60 ,0.23129999999999998,349.79,7.0,5 years,RENT,40000.0,Not Verified,2011.0,other,FL,20.88,0.0,0.0,27.0,0.0,13768.0,0.225,31.0,0.0
2642,18000.0,18000.0, 36 ,0.1311,607.41,3.0,2 years,RENT,40000.0,Verified,2010.0,debt_consolidation,NY,3.24,0.0,0.0,6.0,0.0,3612.0,0.695,12.0,1.0
2643,20000.0,20000.0, 36 ,0.1348,678.49,3.0,2 years,MORTGAGE,65000.0,Verified,2010.0,small_business,TX,7.53,0.0,0.0,4.0,0.0,0.0,0.0,16.0,0.0
2644,6800.0,6800.0, 36 ,0.1839,247.17,5.0,10+ years,MORTGAGE,70000.0,Verified,2011.0,debt_consolidation,NC,21.02,1.0,2.0,26.0,0.0,8877.0,0.298,42.0,1.0
2645,10000.0,10000.0, 36 ,0.0662,307.04,1.0,4 years,RENT,75000.0,Verified,2011.0,home_improvement,FL,24.85,0.0,2.0,19.0,0.0,3548.0,0.059000000000000004,40.0,1.0
2646,7000.0,7000.0, 36 ,0.0662,214.93,1.0,10+ years,RENT,47000.0,Not Verified,2011.0,debt_consolidation,NY,26.32,0.0,0.0,12.0,0.0,5753.0,0.198,21.0,1.0
2647,5000.0,5000.0, 36 ,0.0699,154.37,1.0,6 years,MORTGAGE,45000.0,Source Verified,2011.0,major_purchase,AL,8.51,0.0,0.0,12.0,0.0,3998.0,0.28800000000000003,14.0,1.0
2648,8000.0,8000.0, 36 ,0.138,272.65,3.0,3 years,RENT,95000.0,Source Verified,2011.0,credit_card,FL,6.71,0.0,1.0,5.0,0.0,4165.0,0.7440000000000001,22.0,1.0
2649,15000.0,15000.0, 36 ,0.17989999999999998,542.22,5.0,10+ years,MORTGAGE,65000.0,Verified,2011.0,debt_consolidation,KY,14.6,0.0,0.0,9.0,1.0,10361.0,0.925,25.0,0.0
2650,13000.0,13000.0, 36 ,0.08900000000000001,412.8,1.0,4 years,RENT,110000.0,Not Verified,2011.0,debt_consolidation,CA,8.27,0.0,0.0,5.0,0.0,5829.0,0.265,11.0,1.0
2651,6500.0,6500.0, 36 ,0.0766,202.67,1.0,< 1 year,RENT,21000.0,Not Verified,2011.0,debt_consolidation,UT,13.71,0.0,0.0,8.0,0.0,8172.0,0.7709999999999999,21.0,1.0
2652,35000.0,35000.0, 60 ,0.18789999999999998,903.88,5.0,10+ years,OWN,130000.0,Verified,2011.0,debt_consolidation,CA,3.25,1.0,1.0,11.0,0.0,99967.0,0.41600000000000004,53.0,1.0
2653,10000.0,10000.0, 36 ,0.1036,324.37,2.0,6 years,MORTGAGE,71000.0,Not Verified,2010.0,debt_consolidation,CA,9.33,0.0,1.0,18.0,0.0,21033.0,0.419,40.0,1.0
2654,4000.0,4000.0, 36 ,0.0729,124.04,1.0,4 years,RENT,14400.0,Not Verified,2011.0,car,FL,2.08,0.0,0.0,2.0,0.0,58.0,0.045,3.0,1.0
2655,8000.0,8000.0, 36 ,0.09880000000000001,257.69,2.0,3 years,RENT,53040.0,Not Verified,2010.0,debt_consolidation,CT,18.64,0.0,2.0,7.0,0.0,14119.0,0.44799999999999995,19.0,1.0
2656,9600.0,9600.0, 36 ,0.1422,329.13,3.0,< 1 year,RENT,120640.0,Not Verified,2010.0,credit_card,WI,10.63,0.0,3.0,6.0,0.0,41756.0,0.857,16.0,1.0
2657,20000.0,20000.0, 36 ,0.1454,688.81,4.0,< 1 year,RENT,98000.0,Verified,2011.0,debt_consolidation,NC,7.74,0.0,0.0,7.0,0.0,21646.0,0.7959999999999999,14.0,1.0
2658,8000.0,8000.0, 36 ,0.1361,271.91,3.0,< 1 year,RENT,38500.0,Verified,2010.0,debt_consolidation,VA,14.93,0.0,0.0,14.0,0.0,5454.0,0.41600000000000004,17.0,1.0
2659,6300.0,6300.0, 36 ,0.11109999999999999,206.59,2.0,7 years,MORTGAGE,27500.0,Not Verified,2011.0,debt_consolidation,MI,15.01,0.0,0.0,8.0,0.0,3876.0,0.596,19.0,1.0
2660,25000.0,15725.0, 36 ,0.11359999999999999,517.51,2.0,4 years,RENT,63000.0,Not Verified,2010.0,debt_consolidation,PA,17.5,0.0,0.0,6.0,0.0,14655.0,0.688,18.0,1.0
2661,16000.0,16000.0, 36 ,0.0788,500.5,1.0,6 years,MORTGAGE,75000.0,Not Verified,2010.0,renewable_energy,LA,6.1,0.0,0.0,8.0,0.0,107.0,0.006999999999999999,30.0,1.0
2662,9600.0,9600.0, 60 ,0.09630000000000001,202.23,2.0,4 years,RENT,45000.0,Not Verified,2011.0,debt_consolidation,WI,10.61,0.0,0.0,8.0,0.0,8664.0,0.41700000000000004,13.0,1.0
2663,16000.0,16000.0, 36 ,0.1114,524.86,2.0,2 years,RENT,77000.0,Not Verified,2009.0,debt_consolidation,CA,5.84,0.0,0.0,10.0,0.0,20015.0,0.349,28.0,1.0
2664,6500.0,6500.0, 36 ,0.0729,201.57,1.0,3 years,RENT,42500.0,Source Verified,2011.0,debt_consolidation,IL,24.4,0.0,2.0,13.0,0.0,6561.0,0.27899999999999997,31.0,1.0
2665,24000.0,24000.0, 60 ,0.1065,517.64,2.0,5 years,MORTGAGE,42000.0,Source Verified,2011.0,debt_consolidation,WA,8.94,0.0,0.0,7.0,0.0,10866.0,0.5720000000000001,26.0,0.0
2666,4000.0,4000.0, 36 ,0.0639,122.4,1.0,2 years,RENT,13200.0,Source Verified,2010.0,major_purchase,CA,5.73,0.0,0.0,7.0,0.0,1164.0,0.185,10.0,1.0
2667,6000.0,6000.0, 36 ,0.1349,203.59,3.0,< 1 year,MORTGAGE,24000.0,Not Verified,2011.0,credit_card,MO,2.0,0.0,0.0,3.0,0.0,1779.0,0.988,10.0,1.0
2668,4000.0,4000.0, 36 ,0.079,125.17,1.0,4 years,MORTGAGE,60000.0,Not Verified,2011.0,medical,IL,7.78,0.0,1.0,4.0,0.0,78.0,0.008,20.0,1.0
2669,6000.0,6000.0, 36 ,0.1361,203.94,3.0,< 1 year,RENT,36500.0,Not Verified,2010.0,educational,NY,0.89,0.0,1.0,7.0,0.0,1259.0,0.5720000000000001,7.0,1.0
2670,24250.0,24250.0, 36 ,0.16399999999999998,857.36,5.0,10+ years,MORTGAGE,60996.0,Verified,2011.0,debt_consolidation,MD,17.41,1.0,0.0,6.0,0.0,28712.0,0.938,24.0,1.0
2671,4500.0,4500.0, 36 ,0.1505,156.12,4.0,2 years,MORTGAGE,82000.0,Verified,2009.0,major_purchase,CA,11.56,2.0,1.0,6.0,1.0,0.0,0.0,13.0,1.0
2672,6000.0,6000.0, 36 ,0.1442,206.3,4.0,10+ years,RENT,100000.0,Verified,2009.0,debt_consolidation,FL,13.57,0.0,0.0,19.0,0.0,27254.0,0.804,33.0,1.0
2673,10000.0,10000.0, 36 ,0.1521,347.69,4.0,2 years,RENT,48000.0,Source Verified,2010.0,debt_consolidation,CA,7.75,0.0,1.0,8.0,0.0,2876.0,0.8220000000000001,11.0,1.0
2674,6000.0,6000.0, 36 ,0.10369999999999999,194.65,2.0,2 years,RENT,48000.0,Source Verified,2011.0,house,NV,9.95,0.0,1.0,8.0,0.0,3274.0,0.152,9.0,1.0
2675,20000.0,20000.0, 60 ,0.203,533.23,5.0,8 years,OWN,100000.0,Verified,2011.0,debt_consolidation,FL,11.32,0.0,1.0,13.0,0.0,15428.0,0.9470000000000001,41.0,1.0
2676,14400.0,14400.0, 36 ,0.11710000000000001,476.3,2.0,1 year,RENT,100000.0,Verified,2011.0,credit_card,CA,14.76,1.0,0.0,7.0,0.0,2778.0,0.253,15.0,1.0
2677,8000.0,8000.0, 36 ,0.1521,278.15,4.0,10+ years,MORTGAGE,86004.0,Verified,2010.0,other,CA,23.11,0.0,0.0,20.0,0.0,24027.0,0.858,45.0,1.0
2678,1000.0,1000.0, 36 ,0.07400000000000001,31.06,1.0,2 years,MORTGAGE,45000.0,Not Verified,2009.0,other,UT,3.84,0.0,1.0,14.0,0.0,2387.0,0.069,29.0,1.0
2679,9600.0,7225.0, 36 ,0.0849,228.05,1.0,< 1 year,OWN,52000.0,Source Verified,2011.0,debt_consolidation,MD,9.39,0.0,0.0,9.0,0.0,4269.0,0.474,26.0,1.0
2680,7000.0,7000.0, 36 ,0.1059,227.82,2.0,10+ years,RENT,64000.0,Verified,2011.0,debt_consolidation,NY,9.77,0.0,0.0,9.0,0.0,10071.0,0.35100000000000003,14.0,1.0
2681,7200.0,7200.0, 36 ,0.09630000000000001,231.08,1.0,2 years,MORTGAGE,87000.0,Verified,2009.0,home_improvement,MD,3.61,0.0,0.0,4.0,0.0,0.0,0.0,16.0,1.0
2682,25000.0,16925.0, 60 ,0.1398,393.64,3.0,5 years,RENT,60000.0,Source Verified,2010.0,credit_card,AZ,13.42,0.0,2.0,10.0,0.0,30535.0,0.696,39.0,0.0
2683,10000.0,10000.0, 60 ,0.1483,237.01,4.0,5 years,MORTGAGE,50000.0,Verified,2010.0,debt_consolidation,TX,17.98,3.0,0.0,5.0,0.0,477.0,0.136,14.0,1.0
2684,2275.0,2275.0, 36 ,0.0617,69.39,1.0,10+ years,MORTGAGE,32000.0,Source Verified,2010.0,car,PA,10.46,0.0,1.0,8.0,1.0,1839.0,0.17600000000000002,19.0,1.0
2685,5000.0,5000.0, 36 ,0.09910000000000001,161.13,2.0,< 1 year,RENT,70000.0,Source Verified,2011.0,credit_card,OH,13.92,0.0,1.0,9.0,0.0,26171.0,0.643,23.0,1.0
2686,1000.0,1000.0, 36 ,0.0662,30.71,1.0,10+ years,OWN,38400.0,Source Verified,2011.0,debt_consolidation,TX,7.03,0.0,1.0,14.0,0.0,5500.0,0.22699999999999998,56.0,1.0
2687,5000.0,5000.0, 36 ,0.0691,154.18,1.0,5 years,RENT,38004.0,Verified,2010.0,other,CA,23.78,0.0,0.0,6.0,0.0,22310.0,0.848,17.0,1.0
2688,8000.0,8000.0, 36 ,0.1322,270.41,3.0,5 years,RENT,52000.0,Verified,2009.0,debt_consolidation,NY,8.58,0.0,1.0,13.0,0.0,9017.0,0.396,18.0,1.0
2689,28000.0,28000.0, 60 ,0.1349,644.14,3.0,4 years,MORTGAGE,62000.0,Verified,2011.0,debt_consolidation,CT,17.75,0.0,3.0,10.0,0.0,34945.0,0.46399999999999997,31.0,1.0
2690,3300.0,3300.0, 36 ,0.1099,108.03,2.0,1 year,MORTGAGE,45000.0,Not Verified,2010.0,car,NM,11.25,0.0,1.0,9.0,0.0,2682.0,0.192,13.0,1.0
2691,2350.0,2350.0, 36 ,0.12990000000000002,79.17,3.0,< 1 year,OWN,36000.0,Not Verified,2011.0,small_business,NC,22.5,1.0,3.0,5.0,0.0,65.0,0.036000000000000004,13.0,0.0
2692,6000.0,6000.0, 36 ,0.0676,184.61,1.0,10+ years,RENT,37000.0,Source Verified,2010.0,debt_consolidation,TX,23.64,0.0,3.0,8.0,0.0,6032.0,0.153,26.0,1.0
2693,11500.0,11500.0, 36 ,0.1348,390.13,3.0,2 years,RENT,39600.0,Not Verified,2010.0,debt_consolidation,CA,10.9,0.0,3.0,6.0,0.0,2051.0,0.373,6.0,1.0
2694,4000.0,4000.0, 36 ,0.07139999999999999,123.77,1.0,< 1 year,MORTGAGE,95000.0,Not Verified,2010.0,moving,VA,8.72,0.0,3.0,6.0,0.0,6634.0,0.685,23.0,1.0
2695,20000.0,20000.0, 36 ,0.0888,634.88,2.0,8 years,MORTGAGE,98080.0,Source Verified,2010.0,debt_consolidation,OH,14.14,1.0,0.0,12.0,0.0,80129.0,0.35700000000000004,24.0,1.0
2696,11500.0,11500.0, 60 ,0.1398,267.47,3.0,3 years,MORTGAGE,30000.0,Verified,2010.0,debt_consolidation,TX,22.0,0.0,0.0,5.0,0.0,6877.0,0.716,8.0,1.0
2697,12000.0,12000.0, 60 ,0.1349,276.06,3.0,5 years,RENT,85000.0,Source Verified,2011.0,debt_consolidation,CA,13.67,0.0,1.0,8.0,0.0,6844.0,0.5479999999999999,20.0,1.0
2698,11000.0,11000.0, 60 ,0.1065,237.26,2.0,6 years,RENT,52500.0,Not Verified,2011.0,debt_consolidation,OH,6.72,0.0,2.0,12.0,0.0,10756.0,0.155,25.0,1.0
2699,13225.0,13225.0, 60 ,0.19690000000000002,348.11,5.0,10+ years,MORTGAGE,40000.0,Verified,2011.0,debt_consolidation,CA,24.33,0.0,0.0,11.0,0.0,30003.0,0.904,28.0,0.0
2700,35000.0,35000.0, 60 ,0.21739999999999998,961.5,6.0,10+ years,MORTGAGE,144000.0,Verified,2011.0,other,CA,22.4,1.0,1.0,19.0,0.0,20650.0,0.637,40.0,0.0
2701,9000.0,9000.0, 60 ,0.11109999999999999,196.18,2.0,6 years,OWN,82000.0,Not Verified,2011.0,home_improvement,CA,20.33,0.0,0.0,13.0,1.0,9810.0,0.846,27.0,1.0
2702,10625.0,10625.0, 36 ,0.0849,335.36,1.0,< 1 year,RENT,62467.0,Source Verified,2011.0,car,MD,9.61,0.0,0.0,7.0,0.0,4703.0,0.941,10.0,1.0
2703,4800.0,4800.0, 36 ,0.0788,150.15,1.0,< 1 year,RENT,80000.0,Not Verified,2010.0,credit_card,TX,5.23,0.0,2.0,7.0,0.0,13615.0,0.536,8.0,1.0
2704,2400.0,2400.0, 36 ,0.0999,77.43,2.0,unknown,OWN,10800.0,Verified,2011.0,debt_consolidation,PA,15.56,2.0,1.0,9.0,0.0,801.0,0.07200000000000001,18.0,0.0
2705,8500.0,8500.0, 36 ,0.0579,257.78,1.0,5 years,RENT,66200.0,Not Verified,2011.0,debt_consolidation,NV,7.54,0.0,0.0,9.0,0.0,4413.0,0.221,17.0,1.0
2706,30000.0,30000.0, 36 ,0.0849,946.89,1.0,10+ years,MORTGAGE,96636.0,Verified,2011.0,small_business,WI,0.21,0.0,0.0,5.0,0.0,550.0,0.02,14.0,1.0
2707,1600.0,1600.0, 36 ,0.1484,55.34,4.0,1 year,RENT,40000.0,Not Verified,2010.0,other,WA,7.92,0.0,0.0,6.0,0.0,6059.0,0.853,6.0,1.0
2708,15000.0,15000.0, 60 ,0.1649,368.69,4.0,10+ years,MORTGAGE,66000.0,Not Verified,2011.0,debt_consolidation,MI,18.0,0.0,1.0,16.0,0.0,21441.0,0.597,24.0,0.0
2709,10000.0,10000.0, 60 ,0.1099,217.38,2.0,10+ years,RENT,41926.0,Not Verified,2010.0,other,GA,14.37,0.0,0.0,3.0,0.0,2269.0,0.20600000000000002,16.0,1.0
2710,12500.0,12500.0, 36 ,0.0603,380.45,1.0,3 years,MORTGAGE,53000.0,Not Verified,2011.0,medical,FL,12.09,0.0,0.0,8.0,0.0,5297.0,0.40700000000000003,28.0,1.0
2711,15000.0,15000.0, 36 ,0.0894,476.58,1.0,4 years,MORTGAGE,90000.0,Not Verified,2009.0,debt_consolidation,NJ,8.99,0.0,1.0,14.0,0.0,17908.0,0.203,46.0,1.0
2712,6000.0,6000.0, 36 ,0.0654,184.01,1.0,< 1 year,RENT,53088.0,Verified,2010.0,other,TX,4.97,0.0,1.0,6.0,0.0,7404.0,0.368,13.0,1.0
2713,2500.0,2500.0, 36 ,0.1099,81.84,2.0,1 year,RENT,28080.0,Not Verified,2010.0,debt_consolidation,FL,19.66,1.0,1.0,5.0,0.0,1836.0,0.5920000000000001,27.0,1.0
