,funded_amnt,int_rate,installment,grade,annual_inc,dti,inq_last_6mths,open_acc,revol_util,total_acc
737,0.24489795918367346,-0.21376811594202913,-0.07682517644336463,0.0,1.8751,-0.7269230769230768,0.0,-0.3333333333333333,-0.10897435897435907,0.13333333333333333
738,-0.16326530612244897,-0.2246376811594205,-0.07088588067414861,0.0,0.721975,-0.6528846153846153,-1.0,-0.5,0.762820512820513,-0.6
739,0.04081632653061224,-0.5235507246376815,0.1503336033013229,-0.5,1.6001,0.1028846153846154,2.0,0.5,0.6794871794871795,0.6
740,0.19387755102040816,-0.7155797101449278,0.31235296386285627,-0.5,0.0501,-1.1240384615384613,-1.0,0.16666666666666666,-0.42521367521367537,0.6
741,-0.12244897959183673,0.2898550724637682,-0.33074935400516803,0.5,0.6126,-0.19615384615384604,0.0,0.3333333333333333,0.5555555555555555,1.0666666666666667
742,-0.2653061224489796,-0.4547101449275363,-0.21254194145551317,-0.5,-0.7323,1.0682692307692305,2.0,1.6666666666666667,-0.7072649572649574,0.4
743,0.5510204081632653,0.5579710144927539,0.29854602954221127,1.0,2.1751,0.4605769230769229,0.0,0.3333333333333333,0.6538461538461536,2.6
744,0.7551020408163265,1.5253623188405803,0.6711789887770448,2.0,1.06635,-0.3038461538461538,-1.0,-0.3333333333333333,0.5619658119658119,-0.06666666666666667
745,-0.5714285714285714,1.3043478260869572,-0.6745728720737398,1.5,-0.075,-0.5990384615384614,0.0,-0.3333333333333333,1.0662393162393162,0.4
746,-0.6173469387755102,-0.06159420289855075,-0.623587488912029,0.0,-1.1949,-0.3298076923076922,-1.0,-0.5,0.5641025641025638,-1.0
747,0.24489795918367346,-0.26449275362318875,0.42639515600293104,0.0,-0.4499,0.6788461538461535,2.0,0.16666666666666666,0.4188034188034186,-0.3333333333333333
748,0.5510204081632653,0.5579710144927539,0.29854602954221127,1.0,1.0501,0.2615384615384614,-1.0,0.8333333333333334,0.15384615384615363,1.3333333333333333
749,0.04081632653061224,0.5235507246376813,0.2566624243125458,0.5,-0.5499,0.8942307692307692,-1.0,-0.16666666666666666,0.9658119658119659,-0.3333333333333333
750,-0.3163265306122449,-0.3333333333333334,-0.2662270045123221,0.0,-0.79965,-1.1365384615384613,0.0,-0.8333333333333334,-0.004273504273504396,-1.0666666666666667
751,-0.673469387755102,0.686594202898551,-0.6704076516641598,1.0,-0.6759,-1.194230769230769,-1.0,-0.8333333333333334,-0.1987179487179489,-1.0666666666666667
752,0.24489795918367346,0.7463768115942031,0.04921130780207486,1.0,1.4001,-0.055769230769230765,2.0,0.6666666666666666,-0.2692307692307694,0.4666666666666667
753,-0.2653061224489796,0.44202898550724634,-0.14875236221990829,0.5,0.1751,-0.24230769230769222,1.0,0.0,0.2499999999999999,-0.3333333333333333
754,0.5510204081632653,0.4692028985507246,0.914034478768946,1.0,0.3501,-0.1134615384615384,1.0,0.0,0.9188034188034189,0.7333333333333333
755,-0.46938775510204084,0.0,-0.4360754367696402,0.0,0.6751,0.6865384615384614,0.0,-0.6666666666666666,0.049145299145299075,0.2
756,0.125,-0.15217391304347838,0.2916039955262448,0.0,-0.334143,0.034615384615384555,-1.0,0.6666666666666666,0.35256410256410253,0.3333333333333333
757,-0.15306122448979592,0.8134057971014497,-0.3100003856685564,1.5,-0.2374,0.3355769230769232,0.0,0.5,0.5363247863247862,-0.4
758,1.0025510204081634,0.6105072463768116,1.529330093717459,1.0,1.5501,0.2855769230769229,0.0,1.0,-0.025641025641025782,1.8666666666666667
759,1.0612244897959184,-0.1956521739130436,1.441127694859038,0.0,1.2931,-0.47499999999999987,-1.0,-0.3333333333333333,0.24358974358974347,-0.26666666666666666
760,0.4489795918367347,-0.1956521739130436,0.09225191870106836,0.0,0.5502,-0.746153846153846,-1.0,0.8333333333333334,-0.9123931623931626,0.7333333333333333
761,0.3979591836734694,-0.34782608695652173,0.6027999537197732,0.0,-0.5499,0.9134615384615383,0.0,0.8333333333333334,0.38461538461538464,-0.3333333333333333
762,-0.03826530612244898,-1.0579710144927539,0.00721200200547651,-0.5,0.1251,0.2144230769230769,-1.0,1.8333333333333333,-0.23717948717948728,1.6666666666666667
763,0.24489795918367346,1.3043478260869572,0.12630645223494927,1.5,0.5501,0.3586538461538461,1.0,0.16666666666666666,0.35470085470085444,0.13333333333333333
764,0.8571428571428571,-0.34782608695652173,1.1620579274171774,0.0,-0.6249,0.4076923076923078,1.0,0.16666666666666666,-0.0811965811965814,0.0
765,-0.673469387755102,-0.1974637681159422,-0.6976358517490069,0.0,-0.4499,-0.6538461538461537,-1.0,0.3333333333333333,0.22649572649572636,-0.4
766,2.0816326530612246,1.5253623188405803,2.0064792317482354,2.0,0.5001,0.2778846153846154,0.0,0.3333333333333333,0.48504273504273515,0.9333333333333333
767,0.08163265306122448,-0.2246376811594205,-0.21107640094103133,0.0,1.425,-0.6278846153846152,-1.0,-0.3333333333333333,-0.059829059829060005,-0.4666666666666667
768,-0.46938775510204084,0.6413043478260871,-0.4030236414825099,1.0,-0.5749,-0.16923076923076918,0.0,-0.5,0.8119658119658119,-0.5333333333333333
769,-0.12244897959183673,-1.0579710144927539,-0.08959080566161447,-0.5,-0.5499,-0.45480769230769225,-1.0,-0.3333333333333333,-0.5534188034188035,-0.6
770,-0.5102040816326531,1.5253623188405803,-0.6024914188746192,2.0,-0.4499,-0.9538461538461537,1.0,-0.5,-0.2094017094017096,-0.8666666666666667
771,-0.5204081632653061,0.3007246376811593,-0.4861352153958888,0.5,1.3001,-0.9548076923076921,2.0,-0.5,0.24358974358974347,-0.3333333333333333
772,-0.24489795918367346,-0.15217391304347838,-0.16603031354853642,0.0,0.08735,0.5663461538461538,-1.0,0.5,-0.4273504273504275,0.26666666666666666
773,-0.4897959183673469,0.3007246376811593,-0.44687415635003275,0.5,0.1752,-0.5298076923076922,0.0,1.0,0.3504273504273502,0.3333333333333333
774,-0.3673469387755102,-0.9583333333333336,-0.6218134135523931,-0.5,-0.6999,-0.23365384615384607,2.0,-0.3333333333333333,-0.3311965811965813,-0.4
775,-0.3673469387755102,-0.021739130434782483,-0.3096147171121138,0.0,0.3501,0.26442307692307687,1.0,0.16666666666666666,-0.07905982905982914,0.0
776,1.5918367346938775,1.2336956521739135,1.4269350919819506,1.5,-0.1899,-0.8288461538461538,0.0,-0.16666666666666666,-0.09615384615384624,-0.13333333333333333
777,-0.3673469387755102,0.10688405797101456,-0.30174707856068494,0.0,-0.3099,-0.26923076923076905,2.0,-0.5,-0.8632478632478634,-0.9333333333333333
778,0.02806122448979592,-0.7409420289855075,0.11396505842878633,-0.5,-0.075,-0.42499999999999993,-1.0,-0.16666666666666666,-0.7777777777777779,-0.2
779,-0.061224489795918366,-0.3532608695652173,0.043040610898993276,0.0,1.1301,-0.8673076923076921,0.0,0.16666666666666666,-0.3311965811965813,-0.13333333333333333
780,1.0408163265306123,1.3641304347826089,0.9210536464962008,2.0,1.1751,-0.2817307692307691,-1.0,-0.5,-0.2905982905982906,-0.6
781,-0.5204081632653061,0.15398550724637675,-0.4928844151336342,0.5,0.0251,-0.21538461538461537,-1.0,-0.6666666666666666,-1.0512820512820515,-0.8
782,-0.21428571428571427,0.630434782608696,-0.06795479964518494,1.0,-0.6249,0.12788461538461537,4.0,3.1666666666666665,-0.7820512820512822,1.5333333333333334
783,-0.46938775510204084,-0.1286231884057973,-0.44259323537352,0.0,-0.5499,0.8115384615384615,-1.0,0.5,-0.6025641025641026,0.0
784,-0.46938775510204084,-0.26630434782608714,-0.44949670253384244,0.0,-0.5499,0.846153846153846,0.0,0.16666666666666666,0.48504273504273515,0.4
785,-0.01020408163265306,0.5271739130434784,0.19036599946006405,1.0,-0.28555,0.6134615384615383,1.0,0.8333333333333334,0.3803418803418803,1.8666666666666667
786,0.24489795918367346,0.21014492753623218,0.48412973890238714,0.5,0.5376,0.5173076923076921,0.0,0.5,0.5619658119658119,0.4666666666666667
787,-0.4387755102040816,-1.02536231884058,-0.6781981565043003,-0.5,0.1751,0.535576923076923,-1.0,0.8333333333333334,0.12393162393162394,2.2
788,-0.673469387755102,-0.4673913043478263,-0.7057348914343013,0.0,0.9751,1.0576923076923075,-1.0,0.8333333333333334,0.5256410256410255,1.6666666666666667
789,-0.5714285714285714,-0.4673913043478263,-0.5826294882178256,0.0,-0.2499,-0.31057692307692303,-1.0,0.0,0.2777777777777777,0.06666666666666667
790,-0.29591836734693877,-0.2626811594202899,-0.521115353465232,0.0,-0.2499,-0.4423076923076922,-1.0,1.3333333333333333,-0.45726495726495736,2.3333333333333335
791,-0.2653061224489796,-0.3333333333333334,-0.20401866635813182,0.0,0.5751,-0.8682692307692306,-1.0,1.0,-0.2094017094017096,-0.2
792,-0.061224489795918366,-0.5235507246376815,0.02780670291951089,-0.5,-0.4499,-0.09711538461538458,0.0,1.3333333333333333,-1.0064102564102566,0.9333333333333333
793,0.04081632653061224,-0.06159420289855075,-0.2270045123221104,0.0,-0.3249,-0.771153846153846,0.0,-0.16666666666666666,-0.6217948717948719,0.0
794,0.04081632653061224,0.3224637681159421,-0.18539087508195465,0.5,-0.3999,-0.07115384615384616,2.0,-0.16666666666666666,-0.37393162393162405,-0.06666666666666667
795,-0.3673469387755102,0.1630434782608695,-0.2982760615527016,0.5,-0.3999,0.5961538461538459,0.0,-0.16666666666666666,0.1452991452991453,-0.3333333333333333
796,0.9591836734693877,-0.8768115942028988,1.187242084152879,-0.5,-0.2499,0.4086538461538461,-1.0,0.8333333333333334,-0.059829059829060005,0.7333333333333333
797,-0.5714285714285714,-0.9438405797101453,-0.6013344132052914,-0.5,-0.2604,-1.1826923076923075,0.0,-0.3333333333333333,-0.9957264957264959,-0.3333333333333333
798,0.24489795918367346,0.894927536231884,0.069458907015311,1.0,-0.3999,-0.2615384615384614,-1.0,-0.3333333333333333,0.7200854700854702,-0.26666666666666666
799,-0.030612244897959183,-1.094202898550725,0.01272706236260562,-0.5,0.2201,-0.5057692307692306,1.0,0.5,-0.8782051282051283,0.8666666666666667
800,-0.7755102040816326,-0.21376811594202913,-0.8237494697057348,0.0,-1.0299,-0.7557692307692305,-1.0,-0.6666666666666666,0.027777777777777686,-1.0
801,-0.3673469387755102,-0.5307971014492754,-0.34023680049365573,-0.5,-0.5499,0.6576923076923076,-1.0,-0.5,0.1965811965811964,-0.6666666666666666
802,-0.6020408163265306,0.8369565217391303,-0.7245555169886999,1.5,-0.19986100000000007,0.798076923076923,1.0,0.0,0.6538461538461536,0.6
803,0.15816326530612246,-0.8768115942028988,0.25257433761425435,-0.5,1.5501,0.043269230769230865,0.0,0.3333333333333333,-0.36324786324786335,1.0
804,-0.29591836734693877,-0.3985507246376811,-0.24567087045393193,-0.5,-1.1124,-0.6759615384615383,-1.0,-0.6666666666666666,-1.0149572649572651,-1.0
805,-0.32653061224489793,-1.0561594202898554,-0.5978248293416637,1.0,0.4251,-0.994230769230769,-1.0,-0.5,-0.8952991452991454,-0.6666666666666666
806,-0.16326530612244897,0.5670289855072467,-0.006016429480504463,1.0,-0.6999,0.7009615384615382,1.0,1.5,-0.2051282051282052,1.0
807,-0.20408163265306123,-0.1286231884057973,-0.11373365729492077,0.0,-0.4146,1.0605769230769229,-1.0,0.6666666666666666,0.5555555555555555,0.7333333333333333
808,0.24489795918367346,0.8134057971014497,0.05835165258976433,1.5,0.1251,0.585576923076923,1.0,-0.3333333333333333,0.6645299145299143,0.7333333333333333
809,0.42857142857142855,0.22282608695652165,0.13760654093871727,0.5,-0.0749,-0.6874999999999998,0.0,-0.3333333333333333,-0.5491452991452993,-0.6
810,-0.16326530612244897,0.010869565217391366,-0.05175672027459607,0.0,-0.4499,0.21730769230769223,-1.0,-0.3333333333333333,0.9529914529914528,0.4666666666666667
811,-0.3673469387755102,0.18297101449275338,-0.29708048902772954,0.5,-0.6624,-0.7307692307692306,0.0,-0.8333333333333334,0.4316239316239317,-0.6666666666666666
812,0.24489795918367346,-1.1612318840579714,0.32079910524894906,-0.5,2.3001,-0.7326923076923075,-1.0,0.6666666666666666,-0.4722222222222223,0.7333333333333333
813,-0.5204081632653061,0.7681159420289858,-0.4642292413899495,1.0,-0.2199,-0.6105769230769229,0.0,-0.8333333333333334,0.18162393162393167,-0.4666666666666667
814,0.24489795918367346,0.5108695652173912,0.01750935246249359,0.5,0.5601,0.024038461538461533,0.0,1.8333333333333333,-0.24358974358974383,1.5333333333333334
815,-0.32653061224489793,-0.6050724637681161,-0.29592348335840185,-0.5,-0.4314,1.5124999999999997,0.0,0.16666666666666666,-0.6730769230769232,-0.13333333333333333
816,0.04081632653061224,-1.094202898550725,0.09460449689536801,-0.5,-0.1452,0.4201923076923077,0.0,0.0,-0.6282051282051283,-0.5333333333333333
817,0.04081632653061224,0.35688405797101475,0.23938447298391757,0.5,-0.3874,-1.2644230769230766,2.0,-0.8333333333333334,-1.0384615384615385,-0.26666666666666666
818,-0.8775510204081632,-0.26630434782608714,-0.9499016545181072,0.0,-0.5749,0.825,-1.0,1.0,0.6068376068376066,0.06666666666666667
819,-0.25255102040816324,-0.7119565217391307,-0.21516448763932283,-0.5,-0.5499,0.7278846153846152,0.0,1.1666666666666667,-0.4081196581196583,0.5333333333333333
820,2.5918367346938775,0.6159420289855072,2.1525704809286896,0.5,2.6251,-0.935576923076923,1.0,1.0,-0.20299145299145308,0.4
821,0.24489795918367346,-0.06159420289855075,-0.05738748119865785,0.0,-0.1234,0.45673076923076916,-1.0,1.0,-0.43589743589743596,0.0
822,1.469387755102041,-0.8768115942028988,1.7825986347333103,-0.5,0.20368450000000013,0.8163461538461538,-1.0,-0.16666666666666666,-0.7756410256410258,-0.4
823,0.5510204081632653,-0.6050724637681161,0.7509352462493731,-0.5,0.5001,0.29615384615384627,-1.0,0.5,0.3098290598290598,0.8
824,-0.5204081632653061,-0.8894927536231887,-0.5397431447414093,-0.5,0.9251,1.3644230769230767,0.0,2.3333333333333335,-0.7585470085470087,2.066666666666667
825,-0.3673469387755102,-1.1612318840579714,-0.3771067144895676,-0.5,0.3001,-0.3999999999999999,-1.0,0.3333333333333333,-0.8846153846153847,0.4
826,-0.5714285714285714,-0.8496376811594207,-0.597709128774731,-0.5,1.0501,-1.1490384615384612,0.0,-0.3333333333333333,-0.7927350427350429,-0.7333333333333333
827,-0.3673469387755102,0.10688405797101456,-0.30174707856068494,0.0,-0.7999,1.2740384615384612,-1.0,-0.8333333333333334,1.0128205128205128,-0.3333333333333333
828,-0.3673469387755102,-0.12500000000000008,-0.3159011145821281,0.0,0.1751,-1.2413461538461537,-1.0,-0.8333333333333334,-0.8034188034188036,-0.7333333333333333
829,-0.3163265306122449,-0.15217391304347838,-0.2543869798295345,0.0,-0.059775,0.8269230769230769,-1.0,1.1666666666666667,0.5726495726495726,1.1333333333333333
830,-0.18877551020408162,-1.094202898550725,-0.5000578502834664,-0.5,-0.3138,0.5288461538461537,1.0,0.3333333333333333,-0.4423076923076925,0.8
831,-0.3673469387755102,-0.1956521739130436,-0.5747618496663967,0.0,-0.3249,0.9855769230769229,1.0,0.5,-0.17307692307692313,0.26666666666666666
832,-0.2653061224489796,0.43297101449275355,-0.14944656562150488,0.5,-0.5469,-0.6144230769230767,1.0,-0.5,-0.29487179487179505,-0.7333333333333333
833,-0.3469387755102041,1.2336956521739135,-0.45944695129006125,1.5,-0.1749,-0.27115384615384613,2.0,0.16666666666666666,0.6324786324786322,-0.5333333333333333
834,-0.5714285714285714,0.06884057971014516,-0.5610706159126847,0.0,-1.184,0.01057692307692302,-1.0,-0.6666666666666666,-1.047008547008547,-0.8666666666666667
835,0.7525510204081632,-0.15217391304347838,1.0680705002121174,0.0,0.0501,0.39326923076923065,-1.0,0.6666666666666666,-0.3589743589743591,0.3333333333333333
836,0.24489795918367346,-0.1304347826086959,0.4425932353735199,0.0,0.7341,-0.6798076923076921,-1.0,-0.8333333333333334,0.5064102564102565,-0.9333333333333333
837,0.8571428571428571,0.9855072463768116,1.4093871726638123,1.0,0.5501,0.769230769230769,0.0,1.6666666666666667,0.3098290598290598,0.5333333333333333
838,-0.061224489795918366,-0.28623188405797123,0.04909560723514218,0.0,0.0251,-0.07884615384615386,1.0,0.3333333333333333,0.6367521367521367,-0.06666666666666667
839,-0.49489795918367346,-0.2246376811594205,-0.6804350341316672,0.0,-0.3249,-0.4990384615384614,1.0,0.16666666666666666,-0.49145299145299154,0.4666666666666667
840,-0.16326530612244897,-0.7155797101449278,-0.4511550773265456,-0.5,1.26,-1.025,2.0,-0.3333333333333333,-0.8803418803418804,-0.26666666666666666
841,0.32653061224489793,1.0380434782608694,0.16676308380577734,1.5,-0.4499,0.37019230769230776,0.0,1.6666666666666667,0.6923076923076922,1.2666666666666666
842,0.5204081632653061,-0.6050724637681161,0.7144124339542597,-0.5,0.6111,-0.42884615384615365,-1.0,1.1666666666666667,-0.2585470085470087,0.0
843,-0.16326530612244897,0.2536231884057971,-0.03201049018473528,0.5,-0.2499,-1.206730769230769,-1.0,-0.6666666666666666,-0.6025641025641026,-1.0666666666666667
844,0.5510204081632653,-0.9583333333333336,0.6991013922634887,-0.5,0.4101,-1.069230769230769,-1.0,-0.6666666666666666,-0.27350427350427364,0.06666666666666667
845,-0.3673469387755102,-0.1974637681159422,-0.5748775502333294,0.0,-0.3499,-0.6749999999999998,1.0,-0.6666666666666666,-1.0149572649572651,-0.5333333333333333
846,0.5510204081632653,1.0253623188405794,0.37803231902502976,1.0,0.5001,0.6259615384615385,-1.0,0.3333333333333333,0.7585470085470084,0.5333333333333333
847,-0.42857142857142855,-1.1612318840579714,-0.44687415635003275,-0.5,-0.8925,-0.25096153846153835,0.0,-0.16666666666666666,-0.7970085470085472,-0.06666666666666667
848,-0.5408163265306123,-1.02536231884058,-0.5692082224536233,-0.5,0.5751,-0.9951923076923075,-1.0,0.3333333333333333,-0.6794871794871796,0.2
849,0.01020408163265306,-0.3985507246376811,0.1256122488333526,0.0,-0.4299,0.4451923076923075,0.0,0.0,0.05982905982905977,0.9333333333333333
850,1.163265306122449,0.9855072463768116,0.9495931196729531,1.0,-0.3999,0.22788461538461544,0.0,-0.5,0.5341880341880341,-0.6666666666666666
851,-0.2653061224489796,-0.9438405797101453,-0.24609510586601874,-0.5,2.2851,-0.33557692307692305,-1.0,0.5,-0.15598290598290612,1.5333333333333334
852,0.24489795918367346,0.010869565217391366,0.459832619846504,0.0,-0.4999,0.5971153846153846,0.0,0.16666666666666666,0.09188034188034185,-0.6
853,0.03826530612244898,-0.7826086956521742,0.12187126383585932,-0.5,0.1751,0.10769230769230777,-1.0,0.3333333333333333,0.08760683760683734,0.6
854,0.5510204081632653,-0.7119565217391307,0.7351614022908712,-0.5,0.3501,-0.0028846153846153223,-1.0,0.6666666666666666,-0.28418803418803434,0.8
855,-0.7244897959183674,-0.7155797101449278,-0.7733811562343322,-0.5,-0.153075,0.49903846153846154,-1.0,-0.5,-0.4316239316239318,-0.4666666666666667
856,-0.2653061224489796,0.9710144927536238,-0.4012881329785183,1.5,0.6751,-0.2865384615384615,1.0,-0.3333333333333333,1.0213675213675213,-0.6
857,1.5714285714285714,-0.045289855072463824,2.1080643295152144,0.0,0.8001,-1.2788461538461535,2.0,0.0,-0.9850427350427353,-0.4
858,1.0612244897959184,-0.21920289855072495,1.4364611053260827,0.0,-0.1999,-0.8740384615384613,-1.0,-0.16666666666666666,-1.0512820512820515,0.6666666666666666
859,0.09183673469387756,-0.7862318840579711,0.18446527054649225,-0.5,2.4252,-0.11249999999999998,-1.0,0.5,0.24786324786324773,1.1333333333333333
860,0.5204081632653061,1.3731884057971018,0.4085001349839948,2.0,-0.3834,-0.7499999999999998,-1.0,-0.5,0.36324786324786323,-0.8
861,0.5510204081632653,-1.0507246376811596,0.6857186933549307,-0.5,0.7101,-1.156730769230769,-1.0,0.3333333333333333,-0.9166666666666669,-0.6
862,-0.8775510204081632,-0.6050724637681161,-0.9532569709591577,-0.5,-1.2099,-0.35384615384615375,-1.0,-0.8333333333333334,-0.3376068376068378,-1.1333333333333333
